Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
6765.29,40,0.0,0.0,0.0,0.0,0,0,0,0.0,676.9,801.8,225.6,0,3,4,0.0,2400.0,3510.0,800.0,0,5,12,11982.8,35668.3,55688.4,11889.4,158,415,587,0.0,0.0,0.0,0.0,0,0,0,4.5,4.5,4.5,1.5,1,1,1,0.0,0.0,0.0,0.0,0,0,0,46.6,113.4,137.2,37.8,2,4,6,151.0,662.8,1593.8,220.9,5,19,26,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,90.8,268.1,348.1,89.4,4,13,16,162.5,229.4,361.5,76.4,6,9,12,0.0,0.0,0.0,0.0,0,0,0,36.0,36.0,36.0,12.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,360.5,681.0,1382.2,227.0,1,2,4,681.4,1255.0,1397.2,418.3,10,16,19,0.0,145.0,290.0,48.3,0,1,2,0.0,72.6,105.6,24.2,0,2,3,215.0,320.0,320.0,106.7,6,8,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,338.0,1280.0,2183.6,426.7,3,10,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,35.0,424.5,11.7,0,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,9716.6,30295.4,52002.5,10098.5,18,52,83,4909.7,14722.6,28353.5,4907.5,2,6,12
3022.0,27,0.0,0.0,0.0,0.0,0,0,0,17.0,89.0,89.0,29.6,1,3,3,0.0,0.0,0.0,0.0,0,0,0,2390.8,4946.6,8507.6,1648.9,34,80,112,20.0,40.0,60.0,13.3,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,38.3,89.6,89.6,29.9,3,6,6,214.9,271.1,358.7,90.4,3,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,15.9,15.9,5.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,64.0,231.0,231.0,77.0,2,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2951.5,9018.2,15809.2,3006.1,1,4,7,2951.5,6396.6,13187.7,2132.2,1,2,5
6304.47,31,0.0,0.0,0.0,0.0,0,0,0,24.0,337.6,586.4,112.5,1,10,15,50.0,950.0,950.0,316.7,1,7,7,5600.6,31184.4,75280.2,10394.8,115,469,869,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3328.0,0.0,0,0,3,33.7,74.5,146.8,24.8,3,10,19,525.9,1560.5,2806.7,520.2,13,47,73,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,44.7,237.4,491.5,79.1,3,10,25,180.0,446.1,912.4,148.7,2,4,9,0.0,0.0,0.0,0.0,0,0,0,25.3,43.8,152.6,14.6,2,3,5,0.0,90.0,233.6,30.0,0,2,6,0.0,160.0,414.0,53.3,0,2,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,141.7,192.6,47.2,0,3,4,164.3,1955.7,3352.1,651.9,4,11,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,32.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,41.2,82.5,670.7,27.5,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,246.5,1301.5,1789.5,433.8,3,17,22,0.0,0.0,135.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,9244.9,207073.3,236968.3,69024.4,6,27,43,7845.6,26026.2,45083.4,8675.4,2,6,11
3469.98,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2868.7,9592.5,15954.0,3197.5,209,502,712,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.2,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,739.7,1659.6,1659.6,553.2,42,95,95,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3350.0,12816.0,23716.0,4272.0,5,16,26,0.0,0.0,0.0,0.0,0,0,0
3966.0,27,0.0,0.0,0.0,0.0,0,0,0,0.0,47.2,47.2,15.7,0,1,1,0.0,1000.0,1000.0,333.3,0,1,1,7109.8,33932.8,43383.5,11310.9,8,83,115,0.0,0.0,0.0,0.0,0,0,0,5000.0,5000.0,5000.0,1666.7,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,728.6,910.0,242.9,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,710.0,710.0,236.7,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,67.5,67.5,67.5,22.5,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,25.2,25.2,8.4,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,260.0,260.0,86.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2102.5,2102.5,700.8,0,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,11300.0,23008.0,3766.7,0,7,20,0.0,0.0,0.0,0.0,0,0,0
7018.0,25,0.0,0.0,0.0,0.0,0,0,0,46.0,56.0,105.0,18.7,1,2,3,10500.0,13900.0,19039.1,4633.3,2,8,13,15785.4,42673.2,78529.9,14224.4,61,198,309,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,121.9,121.9,121.9,40.6,1,1,1,32.2,79.5,83.5,26.5,3,6,7,262.6,434.9,549.4,145.0,5,8,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,32.1,56.9,83.3,19.0,3,4,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,140.0,140.0,46.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,332.4,540.5,540.5,180.2,2,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,168.0,1049.2,2111.1,349.8,2,20,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,12000.0,0.0,0,0,2,790.0,790.0,3160.0,263.3,1,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,132.9,1651.4,2810.0,550.4,2,8,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,20.9,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,7841.2,26674.5,76321.8,8891.5,3,16,32,0.0,0.0,0.0,0.0,0,0,0
9988.0,28,0.0,0.0,0.0,0.0,0,0,0,0.0,36.0,36.0,12.0,0,1,1,50.0,1050.0,3050.0,350.0,1,2,4,1679.9,29859.1,87364.1,9953.0,33,292,388,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,80.0,631.2,787.3,210.4,4,29,41,208.4,1714.5,2830.4,571.5,3,34,49,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,183.2,807.9,868.2,269.3,3,17,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,12.0,202.4,202.4,67.5,1,8,8,0.0,0.0,0.0,0.0,0,0,0,0.0,17.0,17.0,5.7,0,1,1,233.0,248.0,248.0,82.6,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,118.8,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,30202.2,49478.2,117407.7,16492.7,6,12,30,0.0,0.0,0.0,0.0,0,0,0
18820.0,44,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,9275.1,10724.9,13815.8,3575.0,9,15,27,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2750.0,8250.0,16800.0,2750.0,1,3,7,0.0,0.0,0.0,0.0,0,0,0,10492.0,15992.0,24657.0,5330.7,3,5,10,0.0,0.0,0.0,0.0,0,0,0
5487.0,41,0.0,0.0,0.0,0.0,0,0,0,30.5,88.3,446.2,29.4,1,4,15,2300.0,4600.0,6600.0,1533.3,3,6,8,8000.2,31203.4,86644.8,10401.1,88,355,715,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2300.0,0.0,0,0,3,0.0,176.7,176.7,58.9,0,2,2,26.7,438.4,813.7,146.1,1,17,34,999.2,3730.8,7716.7,1243.6,7,25,66,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,156.2,230.9,573.3,77.0,6,7,16,100.0,909.9,1842.2,303.3,2,8,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,326.1,0.0,0,0,1,480.0,2055.2,2831.4,685.0,4,14,21,0.0,0.0,0.0,0.0,0,0,0,13.0,80.9,517.0,27.0,1,2,7,0.0,185.5,217.0,61.8,0,6,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,330.0,330.0,110.0,0,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,522.2,1038.3,1860.8,346.1,5,10,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5278.6,18870.8,55789.1,6290.3,4,13,29,3678.6,10580.8,21159.1,3526.9,2,4,7
4601.0,29,0.0,0.0,0.0,0.0,0,0,0,19.5,19.5,54.5,6.5,1,1,2,1870.0,2020.0,3220.0,673.3,4,6,9,17514.0,27615.2,56263.8,9205.1,42,86,284,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,22.4,22.4,164.0,7.5,3,3,10,39.0,39.0,485.6,13.0,2,2,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,120.3,0.0,0,0,5,0.0,0.0,88.5,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,105.2,0.0,0,0,1,0.0,0.0,90.2,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,22.0,91.4,100.4,30.5,1,4,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,17538.2,38345.2,66077.2,12781.7,10,33,79,0.0,1000.0,9218.8,333.3,0,2,13
